uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_14,voice_opp_len_15,voice_opp_len_16,voice_opp_len_17,voice_opp_len_18,voice_opp_len_19,voice_opp_len_20,voice_opp_len_21,voice_opp_len_22,voice_opp_len_25,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_call_len_4,voice_call_len_5,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_1min_to_2min,voice_time_2min_to_3min,voice_time_3min_to_4min,voice_time_4min_to_5min,voice_time_5min_to_6min,voice_time_6min_to_7min,voice_time_7min_to_8min,voice_time_8min_to_9min,voice_time_9min_to_10min,voice_time_10min_to_30min,voice_time_30min_to_60min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_2,sms_opp_len_3,sms_opp_len_4,sms_opp_len_5,sms_opp_len_6,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_opp_len_15,sms_opp_len_16,sms_opp_len_17,sms_opp_len_18,sms_opp_len_19,sms_opp_len_20,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_min,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum
u9318,19.0,25.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,1.0,0.0,0.0,10.0,15.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,4.0,163.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,23.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,160.0,291,2007,154.3130020745576,2944.0,1.0,4.0,34.625311410064775,69493.0,198241.00353059874,3788022.0,0.0,5677.0,45417.653213751866,91153230.0,2655282.0243737246,83537364.0,0.0,8504.0,322808.9561534629,647877575.0,9929658.553881396,226056673.0,0.0,16861.0,1429450.7453911311,2868907646.0
u9319,1006.0,1543.0,46.0,0.0,1.0,0.0,0.0,13.0,0.0,3.0,1526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.0,42.0,70.0,0.0,0.0,1404.0,139.0,1543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1543.0,81.0,141.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,124.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,18.0,135,881,108.76664697872857,1263.0,1.0,6.0,51.25993189557321,45160.0,131370.51295176346,1443711.0,0.0,7019.0,60182.287173666286,53020595.0,1432550.8862276296,19412083.0,0.0,4539.0,369514.5788876277,325542344.0,5616560.342453029,139813910.0,0.0,7051.0,845165.6265607264,744590917.0
u9320,94.0,533.0,31.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,504.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.0,54.0,52.0,0.0,0.0,260.0,273.0,533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,8.0,39.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,7.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,31.0,195,1347,81.27444570702903,698.0,1.0,6.0,35.27542687453601,47516.0,96275.32817931124,881336.0,0.0,6546.0,38928.82108389013,52437122.0,269002.06882780243,3931925.0,0.0,5541.0,73277.59539717891,98704921.0,6352181.388086432,197750164.0,0.0,11234.0,878569.0527097253,1183432514.0
u9321,43.0,282.0,18.0,0.0,5.0,0.0,0.0,2.0,0.0,0.0,275.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,1.0,0.0,0.0,0.0,137.0,145.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,282.0,4.0,49.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,47.0,172,1223,42.97077426967229,803.0,1.0,3.0,16.887980376124286,20654.0,50322.561283027506,1132986.0,0.0,3611.0,18647.47097301717,22805857.0,267873.1081426649,8995260.0,0.0,3629.0,33584.15780866721,41073425.0,2144655.5401864294,49570208.0,0.0,4369.0,266240.89860997547,325612619.0
u9322,242.0,493.0,38.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,490.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,422.0,31.0,40.0,0.0,0.0,335.0,158.0,493.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493.0,9.0,86.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,69.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,74.0,349,2936,204.7318491022105,4050.0,1.0,5.0,55.3508174386921,162510.0,302816.9328874888,8069478.0,0.0,5928.0,70301.09809264305,206404024.0,1438094.6208680242,41718620.0,0.0,5397.5,216148.66621253407,634612484.0,56768579.89953264,1973312608.0,0.0,9471.5,4116174.26226158,12085087634.0
u9323,15.0,27.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,12.0,0.0,0.0,15.0,12.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,232,919,252.66919211597374,3948.0,1.0,4.0,62.51468988030468,57451.0,332257.25039288483,5237647.0,0.0,6579.0,79663.50489662676,73210761.0,1283741.790059665,20726240.0,0.0,7659.0,241756.62459194777,222174338.0,27093453.24128622,608772884.0,0.0,15214.0,3493021.6169749727,3210086866.0
u9324,17.0,34.0,13.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,8.0,26.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4,5,0.5477225575051662,2.0,1.0,1.0,1.4,7.0,5667.201822769329,13905.0,0.0,2776.0,4474.0,22370.0,753.4490692807311,2041.0,171.0,616.0,921.0,4605.0,1208.5538051737706,3030.0,104.0,525.0,1001.6,5008.0
u9325,3.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,3.0,0.0,0.0,0.0,2.0,46.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,2.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,207,1149,92.0268269770219,1006.0,1.0,4.0,30.39077458659704,34919.0,112684.67001794734,1335633.0,0.0,4895.0,35881.44386422977,41227779.0,1093099.3151070834,23931470.0,0.0,5933.0,186065.00174064405,213788687.0,12070729.333020577,360165774.0,0.0,9846.0,1426639.1105308963,1639208338.0
u9326,10.0,17.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,0.0,0.0,0.0,14.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4,7,0.5345224838248488,2.0,1.0,2.0,1.5714285714285714,11.0,4343.478729796023,9634.0,0.0,553.0,3088.8571428571427,21622.0,707.5435709282536,2084.0,59.0,727.0,668.7142857142857,4681.0,1714.145365286542,4845.0,91.0,330.0,1003.0,7021.0
u9327,11.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,8.0,0.0,0.0,26.0,16.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64,216,17.78222166680551,151.0,1.0,2.0,7.685185185185185,1660.0,28856.494084012524,285074.0,0.0,2448.5,10862.949074074075,2346397.0,292207.17828752176,3151139.0,0.0,1395.0,50072.05092592593,10815563.0,4452413.034632459,64406779.0,0.0,1623.5,454211.6666666667,98109720.0
u9328,144.0,793.0,33.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,780.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,668.0,85.0,40.0,0.0,0.0,431.0,362.0,793.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793.0,8.0,87.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,10.0,5.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,78.0,217,1377,124.22541463151126,1272.0,1.0,5.0,49.82788671023965,68613.0,149613.4529602403,1471149.0,0.0,6584.0,59015.51343500363,81264362.0,6843668.006830649,242787589.0,0.0,7148.0,409249.651416122,563536770.0,5499414.701301505,121996592.0,0.0,11990.0,1000787.6550472041,1378084601.0
u9329,7.0,26.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,0.0,0.0,0.0,11.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,145,626,24.526034312652982,373.0,1.0,2.0,8.993610223642172,5630.0,34083.65752211982,630570.0,0.0,2969.5,10952.333865814697,6856161.0,220619.74711405457,3707852.0,0.0,2200.0,38881.485623003195,24339810.0,14278071.08929702,311399212.0,0.0,4324.0,1191341.054313099,745779500.0
u9330,3.0,12.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,10.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,25.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,22.0,37,70,61.838601450870364,326.0,1.0,2.5,24.242857142857144,1697.0,73534.49624744305,337681.0,0.0,3549.5,30511.8,2135826.0,325055.5462170103,1743533.0,0.0,2724.5,118115.28571428571,8268070.0,1118527.865382311,6555219.0,0.0,4545.0,361611.04285714286,25312773.0
u9331,45.0,160.0,21.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,132.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,6.0,0.0,0.0,0.0,66.0,94.0,160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,4.0,67.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,63.0,228,1897,67.16442247722767,685.0,1.0,3.0,21.862414338429097,41473.0,69364.0439674332,801180.0,0.0,3863.0,24022.564575645756,45570805.0,421599.1880035879,7878678.0,0.0,5696.0,95512.65366367949,181187504.0,4080153.8909188253,78346931.0,0.0,12460.0,772856.4570374275,1466108699.0
u9332,43.0,271.0,18.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,258.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,2.0,1.0,0.0,0.0,138.0,133.0,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,5.0,40.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,39.0,222,1694,51.15547555528243,815.0,1.0,4.0,19.830578512396695,33593.0,55322.802538002805,983116.0,0.0,4468.0,22096.493506493505,37431460.0,645459.7543748785,15867229.0,0.0,4303.5,86465.17001180637,146471998.0,3941665.8868925213,115400091.0,0.0,8809.5,471177.92916174734,798175412.0
u9333,4.0,20.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,4.0,16.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13,14,10.328664903138192,39.0,1.0,1.5,5.714285714285714,80.0,9584.914555329486,26283.0,0.0,2449.0,7026.428571428572,98370.0,30883.10592343364,106655.0,0.0,5985.5,17573.64285714286,246031.0,141326.9005996537,534145.0,0.0,9856.5,62566.78571428572,875935.0
u9334,5.0,18.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,5.0,13.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,19.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,168,902,127.13007030323348,1176.0,1.0,6.0,50.891352549889135,45904.0,159850.33972402144,2080431.0,0.0,7437.5,62281.08536585366,56177539.0,1514900.36040576,23975453.0,40.0,9292.0,323389.0986696231,291696967.0,62490440.78687458,1137145792.0,0.0,16720.0,9673783.988913525,8725753158.0
u9335,19.0,113.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,111.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,1.0,0.0,0.0,0.0,49.0,64.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,199,1003,80.56332268776997,1133.0,1.0,3.0,25.30309072781655,25379.0,105781.38751113911,1388519.0,0.0,4470.0,32136.360917248254,32232770.0,1803105.6075330533,30419514.0,0.0,6266.0,384275.14356929215,385427969.0,12860271.430301415,268378259.0,0.0,11138.0,1888046.4526420739,1893710592.0
u9336,29.0,115.0,16.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,99.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,0.0,0.0,45.0,70.0,115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.0,4.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,21.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,25.0,214,1246,61.624162999845744,706.0,1.0,4.0,22.682182985553773,28262.0,72566.91666857433,781745.0,0.0,3692.5,26511.752808988764,33033644.0,347510.1035058642,8904631.0,0.0,4246.0,67693.45666131622,84346047.0,12280644.44132945,412542275.0,0.0,6382.0,1021440.2231139647,1272714518.0
u9337,76.0,204.0,23.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,147.0,4.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,1.0,0.0,0.0,0.0,122.0,82.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,98,257,12.891173825423204,145.0,1.0,2.0,5.035019455252918,1294.0,16632.2287642554,156214.0,0.0,1476.0,5925.618677042801,1522884.0,113654.61787050797,1097841.0,0.0,958.0,21801.326848249028,5602941.0,1340921.580015537,20825076.0,0.0,861.0,160610.10894941635,41276798.0
u9338,6.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,7.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,11.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,119,582,138.79486614962644,1587.0,1.0,4.0,49.65979381443299,28902.0,251756.4393089576,3677948.0,0.0,6591.0,70787.98969072165,41198610.0,6479078.349527303,111314699.0,0.0,12600.0,960424.883161512,558967282.0,57922355.02627347,807834352.0,0.0,33281.0,9249963.934707904,5383479010.0
u9339,89.0,869.0,29.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,855.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476.0,197.0,196.0,0.0,0.0,556.0,313.0,869.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,869.0,26.0,214.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,202.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,90.0,118,869,69.96362820216383,1149.0,1.0,4.0,23.134637514384348,20104.0,114037.4434452796,1893343.0,0.0,6137.0,36014.620253164554,31296705.0,366349.85151031724,8881142.0,0.0,6510.0,74193.46490218642,64474121.0,928188.1641213845,13404999.0,0.0,8691.0,220217.17376294592,191368724.0
u9340,6.0,23.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,13.0,10.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,47,401,72.4631344916098,674.0,1.0,4.0,28.184538653366584,11302.0,115944.7426854687,1062613.0,0.0,6344.0,43957.20698254364,17626840.0,207116.08195877576,2003416.0,0.0,4080.0,67667.536159601,27134682.0,2870452.2982021933,45958168.0,0.0,5299.0,428633.1197007481,171881881.0
u9341,14.0,58.0,12.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,5.0,0.0,0.0,47.0,11.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,3.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,82,287,44.65335188161464,407.0,1.0,3.0,17.519163763066203,5028.0,35905.50389141341,305650.0,0.0,4703.0,16926.14285714286,4857803.0,139897.56419153386,1947092.0,0.0,4524.0,39826.919860627175,11430326.0,489011.7833706341,4017128.0,0.0,7124.0,166153.70383275262,47686113.0
u9342,3.0,3.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,141,1009,167.2785985551813,2979.0,1.0,5.0,46.155599603567886,46571.0,214435.98323170427,3281541.0,0.0,5341.0,58329.201189296335,58854164.0,1357658.2599533238,21361225.0,0.0,5743.0,263748.1199207136,266121853.0,43668822.84623826,679853825.0,0.0,7901.0,6659678.760158573,6719615869.0
u9343,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3,2,0.0,1.0,1.0,1.0,1.0,2.0,742.4621202458749,1050.0,0.0,525.0,525.0,1050.0,312.54119728445403,1974.0,1532.0,1753.0,1753.0,3506.0,10039.502079286602,14198.0,0.0,7099.0,7099.0,14198.0
u9344,32.0,151.0,20.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,144.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,7.0,1.0,0.0,0.0,75.0,76.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,3.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,259,2038,163.4064732052119,2016.0,1.0,5.0,54.67517173699706,111428.0,201652.33371746304,3864301.0,0.0,5815.5,65354.71050049068,133192900.0,1661952.6242225626,58838875.0,0.0,4564.5,246562.82433758586,502495036.0,16052152.04294269,290722071.0,0.0,7292.0,2631262.6840039254,5362513350.0
u9345,12.0,120.0,11.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,117.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,52.0,0.0,0.0,66.0,54.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,229,718,63.670191945261436,1189.0,1.0,3.0,15.891364902506965,11410.0,86646.46186465445,1557152.0,0.0,3610.0,21912.24930362117,15732995.0,1219653.9455908204,29127026.0,0.0,2544.0,121243.9233983287,87053137.0,37612986.506703235,923018206.0,0.0,4890.5,2765483.7534818943,1985617335.0
u9346,6.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,357,3018,153.81749122157584,1880.0,1.0,5.0,47.69582504970179,143946.0,201226.15171635075,3375574.0,0.0,6483.0,61697.36216037111,186202639.0,1812066.206761337,42330155.0,0.0,9361.5,349486.41981444665,1054750015.0,101413839.2187081,2719086657.0,0.0,16428.5,11254042.251159709,33964699514.0
u9347,11.0,74.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,0.0,30.0,44.0,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,68,195,6.619838175334671,65.0,1.0,2.0,3.7794871794871794,737.0,10542.825130576473,101570.0,0.0,1342.0,4868.94358974359,949444.0,33592.97642554782,316599.0,0.0,1289.0,11396.820512820514,2222380.0,1410594.7511002773,18953197.0,0.0,1213.0,198982.39487179488,38801567.0
