uid,voice_opp_num_unique_count,voice_opp_num_count,voice_opp_head_unique_count,voice_opp_len_3,voice_opp_len_5,voice_opp_len_6,voice_opp_len_7,voice_opp_len_8,voice_opp_len_9,voice_opp_len_10,voice_opp_len_11,voice_opp_len_12,voice_opp_len_13,voice_opp_len_15,voice_opp_len_16,voice_call_len_1,voice_call_len_2,voice_call_len_3,voice_in_out_0,voice_in_out_1,voice_time_less_than_1min,voice_time_more_than_60min,sms_opp_num_unique_count,sms_opp_num_count,sms_opp_head_unique_count,sms_opp_len_5,sms_opp_len_7,sms_opp_len_8,sms_opp_len_9,sms_opp_len_10,sms_opp_len_11,sms_opp_len_12,sms_opp_len_13,sms_opp_len_14,sms_in_out_0,sms_in_out_1,wa_name_unique_count,wa_name_count,wa_visit_cnt_std,wa_visit_cnt_max,wa_visit_cnt_median,wa_visit_cnt_mean,wa_visit_cnt_sum,wa_visit_dura_std,wa_visit_dura_max,wa_visit_dura_min,wa_visit_dura_median,wa_visit_dura_mean,wa_visit_dura_sum,wa_up_flow_std,wa_up_flow_max,wa_up_flow_min,wa_up_flow_median,wa_up_flow_mean,wa_up_flow_sum,wa_down_flowstd,wa_down_flowmax,wa_down_flowmin,wa_down_flowmedian,wa_down_flowmean,wa_down_flowsum,sms_in_out_diff,voice_in_out_diff,voice_opp_num_unique_count_ratio,voice_opp_len12_ratio,voice_call_len1andlen3_ratio,sms_opp_len11andlen13_ratio,mean_diff_wa_up_and_wa_down
u9245,18.0,100.0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,98.0,1.0,0.0,0.0,0.0,80.0,20.0,0.0,46.0,54.0,100.0,100.0,5.0,69.0,4.0,2.0,0.0,3.0,8.0,0.0,56.0,0.0,0.0,0.0,0.0,69.0,295,2141,102.56871993359944,2224.0,4.0,33.39701074264362,71503.0,107351.10269005643,2600165.0,0.0,5161.0,36046.10789350772,77174717.0,379345.79395206185,10294468.0,0.0,5570.0,83915.03643157403,179662093.0,6573861.397159579,272443414.0,0.0,9760.0,708731.0583839327,1517393196.0,-1.0,-0.08,0.18,0.01,1.6,0.8115942028985508,-624816.0219523587
u9246,18.0,131.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,0.0,0.0,0.0,104.0,18.0,9.0,63.0,68.0,131.0,131.0,5.0,44.0,4.0,0.0,0.0,2.0,9.0,3.0,30.0,0.0,0.0,0.0,26.0,18.0,125,625,18.42388388575812,192.0,2.0,8.5024,5314.0,24888.720329749212,310496.0,0.0,2974.0,11114.5904,6946619.0,1093716.6528994585,21794131.0,0.0,3089.0,96781.8912,60488682.0,1695697.4441139153,23308088.0,0.0,5150.0,288281.6688,180176043.0,0.18181818181818182,-0.03816793893129771,0.13740458015267176,0.0,1.5877862595419847,0.6818181818181818,-191499.77759999997
u9247,28.0,102.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,0.0,102.0,0.0,0.0,48.0,54.0,102.0,102.0,7.0,102.0,5.0,2.0,0.0,3.0,12.0,0.0,81.0,4.0,0.0,0.0,10.0,92.0,227,1577,68.4976411106807,846.0,4.0,24.215599239061515,38188.0,78323.61706093898,1128484.0,0.0,4234.0,28537.232720355103,45003216.0,490623.7955605344,8615215.0,0.0,4782.0,97430.25110970196,153647506.0,4174419.2339027417,105181169.0,0.0,9081.0,718101.5123652505,1132446085.0,-0.803921568627451,-0.058823529411764705,0.27450980392156865,0.0196078431372549,2.0,0.7941176470588235,-620671.2612555486
u9248,60.0,781.0,25.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,779.0,0.0,0.0,0.0,0.0,631.0,35.0,115.0,471.0,310.0,781.0,781.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,5.0,343,2917,194.30825215269024,2502.0,9.0,73.15598217346589,213396.0,198910.97555994624,2316818.0,0.0,9766.0,76863.00582790538,224209388.0,623561.343851962,18600838.0,0.0,10530.0,143312.99005827904,418043992.0,13395508.44062598,333624037.0,0.0,17889.0,1686842.577305451,4920519798.0,-1.0,0.20614596670934698,0.07682458386683738,0.0,1.6158770806658131,1.0,-1543529.587247172
u9249,46.0,177.0,22.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,169.0,5.0,0.0,0.0,0.0,150.0,0.0,27.0,63.0,114.0,177.0,177.0,10.0,117.0,7.0,1.0,0.0,2.0,4.0,1.0,108.0,1.0,0.0,0.0,17.0,100.0,16,15,28.954315411564835,117.0,10.0,19.933333333333334,299.0,47852.9305994145,191789.0,0.0,18125.0,30535.66666666667,458035.0,70917.46532312856,250553.0,943.0,24573.0,57573.0,863595.0,83445.01507939225,238229.0,135.0,10479.0,56990.8,854862.0,-0.7094017094017094,-0.288135593220339,0.2598870056497175,0.02824858757062147,1.694915254237288,0.9230769230769231,582.1999999999971
u9250,15.0,46.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,42.0,3.0,0.0,0.0,0.0,42.0,0.0,4.0,10.0,36.0,46.0,46.0,5.0,52.0,4.0,0.0,0.0,2.0,8.0,0.0,41.0,1.0,0.0,0.0,9.0,43.0,206,1007,91.68301442848248,2195.0,4.0,22.63356504468719,22792.0,136838.33332095054,3120002.0,0.0,4281.0,27672.273088381335,27865979.0,852791.6719167794,18520823.0,0.0,3713.0,101344.3326713009,102053743.0,33675782.546726786,983487294.0,0.0,5652.0,2047430.1469712013,2061762158.0,-0.6538461538461539,-0.5652173913043478,0.32608695652173914,0.06521739130434782,1.826086956521739,0.7884615384615384,-1946085.8142999003
u9251,130.0,648.0,36.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,632.0,12.0,0.0,0.0,0.0,590.0,6.0,52.0,357.0,291.0,648.0,648.0,12.0,124.0,7.0,2.0,0.0,3.0,10.0,1.0,107.0,1.0,0.0,0.0,14.0,110.0,346,2515,156.6461336342099,2334.0,4.0,39.58608349900597,99559.0,160520.01964409347,2085015.0,0.0,4327.0,43605.6393638171,109668183.0,1147324.409446461,47389806.0,0.0,5699.0,172922.85168986087,434900972.0,4394947.134168618,90322664.0,0.0,12567.0,904317.3284294236,2274358081.0,-0.7741935483870968,0.10185185185185185,0.2006172839506173,0.018518518518518517,1.8209876543209877,0.8629032258064516,-731394.4767395628
u9252,30.0,167.0,22.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,161.0,2.0,0.0,0.0,0.0,158.0,1.0,8.0,66.0,101.0,167.0,167.0,4.0,25.0,4.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,21.0,0.0,4.0,21.0,259,2143,135.23879512242456,4112.0,4.0,30.201586560895944,64722.0,148423.18155962724,4347949.0,0.0,4483.0,32792.10079328045,70273472.0,3514455.2268338287,154150502.0,0.0,5075.0,229292.25384974328,491373300.0,3632814.9730761,91857042.0,0.0,8014.0,530653.3849743351,1137190204.0,-0.68,-0.20958083832335328,0.17964071856287425,0.011976047904191617,1.8922155688622755,0.96,-301361.1311245918
u9253,90.0,643.0,34.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,618.0,18.0,0.0,0.0,0.0,569.0,58.0,16.0,341.0,302.0,643.0,643.0,9.0,153.0,8.0,0.0,0.0,3.0,0.0,0.0,150.0,0.0,0.0,0.0,7.0,146.0,399,3518,187.72412035368217,2415.0,6.0,66.48436611711199,233892.0,216151.17185821297,2170878.0,0.0,7506.5,80493.7006822058,283176839.0,2398694.82129587,64303619.0,0.0,12643.0,492419.620238772,1732332224.0,50261358.20501693,1682996978.0,0.0,25000.0,6610829.079874929,23256896703.0,-0.9084967320261438,0.060653188180404355,0.13996889580093314,0.027993779160186624,1.7698289269051322,0.9803921568627451,-6118409.459636157
u9254,16.0,64.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,62.0,0.0,2.0,37.0,27.0,64.0,64.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,183,562,346.2229734202845,4204.0,6.0,63.820284697508896,35867.0,446807.6375325543,5425703.0,0.0,7398.0,82502.90569395018,46366633.0,1524157.5686975976,18183044.0,0.0,4242.5,272777.73843416374,153301089.0,68613945.92557395,1089607439.0,0.0,6167.0,10483804.65836299,5891898218.0,-1.0,0.15625,0.25,0.0,1.9375,1.0,-10211026.919928826
u9255,57.0,258.0,33.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,242.0,5.0,0.0,0.0,0.0,182.0,12.0,64.0,151.0,107.0,258.0,258.0,9.0,138.0,8.0,2.0,0.0,2.0,0.0,0.0,134.0,0.0,0.0,0.0,20.0,118.0,267,1833,367.526613577945,4894.0,4.0,76.62629569012546,140456.0,696908.4472794697,8974082.0,0.0,5606.0,125838.86361156574,230662637.0,5590199.472153412,121303336.0,0.0,8726.0,789795.3044189853,1447694793.0,190403294.60936847,2607770266.0,0.0,17123.0,25299312.210583746,46373639282.0,-0.7101449275362319,0.17054263565891473,0.22093023255813954,0.01937984496124031,1.4108527131782946,0.9710144927536232,-24509516.90616476
u9256,69.0,453.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,449.0,2.0,0.0,0.0,0.0,390.0,8.0,55.0,279.0,174.0,453.0,453.0,7.0,114.0,5.0,2.0,0.0,4.0,13.0,0.0,95.0,0.0,0.0,0.0,3.0,111.0,232,1085,107.91565128501811,1510.0,3.0,32.29124423963134,35036.0,139049.90414608494,2355478.0,0.0,4278.0,37532.70783410138,40722988.0,884545.5112994481,10028614.0,0.0,3066.0,185819.16682027647,201613796.0,9720459.171412788,287355679.0,0.0,6157.0,1118747.4875576035,1213841024.0,-0.9473684210526315,0.23178807947019867,0.152317880794702,0.004415011037527594,1.7218543046357615,0.8333333333333334,-932928.320737327
u9257,6.0,10.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,5.0,9.0,1.0,10.0,10.0,2.0,58.0,2.0,0.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,0.0,149,872,338.1457089426183,3395.0,5.0,102.2362385321101,89150.0,612661.5258925856,7482007.0,0.0,9418.0,161073.40481651374,140456009.0,3274220.0557269137,61805102.0,0.0,12520.5,668083.1422018347,582568500.0,83519779.45540954,1506406088.0,0.0,30451.0,13386561.721330276,11673081821.0,1.0,0.8,0.6,0.0,1.0,0.0,-12718478.57912844
u9258,24.0,95.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,95.0,0.0,0.0,35.0,60.0,95.0,95.0,6.0,60.0,4.0,0.0,0.0,4.0,16.0,0.0,40.0,0.0,0.0,0.0,1.0,59.0,204,1396,118.51356892416688,1710.0,4.0,35.1067335243553,49009.0,148564.97376421394,2367167.0,0.0,3781.0,39697.0329512894,55417058.0,790415.4484579775,20361582.0,0.0,2983.5,107543.16905444127,150130264.0,2125544.44934434,28082176.0,0.0,5362.0,430732.3997134671,601302430.0,-0.9666666666666667,-0.2631578947368421,0.25263157894736843,0.010526315789473684,2.0,0.6666666666666666,-323189.23065902584
u9259,23.0,47.0,15.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,26.0,21.0,47.0,47.0,2.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,5.0,72,220,9.96656406871616,97.0,2.0,5.204545454545454,1145.0,20229.714530703404,207717.0,0.0,2542.5,8086.359090909091,1778999.0,524450.1756740642,7755413.0,0.0,1782.0,51203.38181818181,11264744.0,1178120.0020380807,12118419.0,0.0,2248.5,204577.82727272727,45007122.0,-1.0,0.10638297872340426,0.48936170212765956,0.0,2.0,1.0,-153374.44545454546
u9260,111.0,337.0,29.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,332.0,0.0,0.0,0.0,0.0,324.0,0.0,13.0,121.0,216.0,337.0,337.0,10.0,54.0,7.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,37.0,0.0,10.0,44.0,263,1844,125.6035533123353,1433.0,4.0,40.79772234273319,75231.0,134249.85136410204,1624214.0,0.0,4851.5,46068.818872017364,84950902.0,450535.6876979733,11020310.0,0.0,5314.5,116747.30368763556,215282028.0,27289914.944472626,787281400.0,0.0,12439.0,2766598.087852495,5101606874.0,-0.6296296296296297,-0.2818991097922849,0.3293768545994065,0.0,1.9228486646884273,0.9814814814814815,-2649850.7841648594
u9261,12.0,75.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,73.0,0.0,2.0,42.0,33.0,75.0,75.0,11.0,80.0,3.0,0.0,0.0,15.0,3.0,0.0,29.0,0.0,33.0,0.0,18.0,62.0,155,614,33.985963018754056,582.0,2.0,8.175895765472312,5020.0,41443.46351914462,671174.0,0.0,2327.5,10337.444625407166,6347191.0,561242.0931452176,13286259.0,0.0,1613.5,55834.66286644952,34282483.0,39917281.9440955,952858462.0,0.0,1522.0,2451816.6335504884,1505415413.0,-0.55,0.12,0.16,0.0,1.9466666666666668,0.775,-2395981.970684039
u9262,115.0,415.0,40.0,0.0,1.0,0.0,0.0,10.0,0.0,0.0,400.0,4.0,0.0,0.0,0.0,368.0,28.0,19.0,144.0,271.0,415.0,415.0,11.0,93.0,9.0,0.0,0.0,0.0,9.0,0.0,83.0,1.0,0.0,0.0,21.0,72.0,187,1210,82.29127636674826,1194.0,4.0,28.096694214876038,33997.0,108198.03896150876,1649590.0,0.0,4133.5,33776.96446280992,40870127.0,627401.3569721463,14833819.0,0.0,4793.0,93808.92314049588,113508797.0,11935719.67242938,341478190.0,0.0,9025.0,995167.7033057852,1204152921.0,-0.5483870967741935,-0.3060240963855422,0.27710843373493976,0.00963855421686747,1.7734939759036144,0.8924731182795699,-901358.7801652893
u9263,19.0,53.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,6.0,0.0,0.0,0.0,51.0,2.0,0.0,19.0,34.0,53.0,53.0,6.0,136.0,4.0,0.0,0.0,3.0,15.0,0.0,118.0,0.0,0.0,0.0,2.0,134.0,223,1109,57.79859129537208,1488.0,3.0,14.8809738503156,16503.0,75189.31996199905,1855317.0,0.0,3064.0,17343.231740306586,19233644.0,442152.86927360366,10965049.0,0.0,2727.0,52195.8954012624,57885248.0,15503763.020036038,509976526.0,0.0,3765.0,748454.92245266,830036509.0,-0.9705882352941176,-0.2830188679245283,0.3584905660377358,0.11320754716981132,1.9245283018867925,0.8676470588235294,-696259.0270513976
u9264,8.0,19.0,7.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,14.0,1.0,0.0,0.0,0.0,9.0,9.0,1.0,14.0,5.0,19.0,19.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,318,1888,144.46917296734551,2325.0,4.0,43.872351694915245,82831.0,192043.13099313507,3227431.0,0.0,5740.5,55810.793961864416,105370779.0,2740820.888104468,49688793.0,0.0,7261.5,394289.3252118644,744418246.0,70721052.8996196,1834824322.0,0.0,7796.5,8520631.178495763,16086951665.0,0.0,0.47368421052631576,0.42105263157894735,0.05263157894736842,0.9473684210526315,1.0,-8126341.853283899
u9265,26.0,65.0,15.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,62.0,3.0,0.0,20.0,45.0,65.0,65.0,5.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,5.0,9.0,142,800,28.931589690856107,314.0,3.0,12.34375,9875.0,34239.819375159466,416470.0,0.0,3260.0,13905.8775,11124702.0,143600.24740668206,2971314.0,0.0,2327.0,27234.1275,21787302.0,6456508.52041107,161621495.0,0.0,3385.0,502861.4275,402289142.0,-0.2857142857142857,-0.38461538461538464,0.4,0.0,1.9076923076923078,1.0,-475627.3
u9266,167.0,1184.0,32.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1175.0,0.0,0.0,6.0,0.0,713.0,446.0,25.0,567.0,617.0,1184.0,1184.0,14.0,92.0,11.0,1.0,0.0,0.0,0.0,0.0,21.0,0.0,70.0,0.0,22.0,70.0,396,3372,259.325249970868,4309.0,5.0,67.94276393831554,229103.0,317773.2892759715,5914541.0,0.0,5950.0,84537.9243772242,285061881.0,2333288.3054247117,46860083.0,0.0,7789.0,421827.08659549226,1422400936.0,54855909.41246606,1231911984.0,0.0,17722.0,7315274.629893239,24667106052.0,-0.5217391304347826,-0.04222972972972973,0.14104729729729729,0.0,1.2043918918918919,0.9891304347826086,-6893447.543297746
u9267,49.0,170.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,3.0,0.0,0.0,0.0,54.0,0.0,116.0,65.0,105.0,170.0,170.0,7.0,48.0,5.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,16.0,0.0,6.0,42.0,191,1227,79.24353089480684,1053.0,3.0,20.907905460472694,25654.0,137504.8585116143,2138263.0,0.0,3629.0,32144.254278728607,39441000.0,1707957.2384311908,24299299.0,0.0,6009.0,261818.45639771802,321251246.0,6899065.269530059,153062745.0,0.0,13538.0,780471.4115729422,957638422.0,-0.75,-0.23529411764705882,0.28823529411764703,0.01764705882352941,0.6352941176470588,1.0,-518652.9551752241
u9268,4.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,16.0,2.0,18.0,18.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,8.0,293,2119,117.64822702866974,2316.0,5.0,40.236904200094386,85262.0,206688.6283989306,4343821.0,0.0,6679.0,54408.90325625295,115292466.0,1504521.0592503075,32599907.0,0.0,11687.0,246481.83765927324,522295014.0,82813859.11980823,1628078414.0,0.0,28032.0,10682978.248230297,22637230908.0,-1.0,0.7777777777777778,0.2222222222222222,0.0,2.0,1.0,-10436496.410571024
u9269,12.0,106.0,10.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,104.0,0.0,0.0,0.0,0.0,106.0,0.0,0.0,46.0,60.0,106.0,106.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9,8,1.6903085094570331,5.0,3.0,3.0,24.0,5090.606580471806,14886.0,0.0,2493.5,4071.25,32570.0,4595.460024772898,13153.0,0.0,6421.0,5945.625,47565.0,13404.794573344694,34752.0,80.0,6098.5,12163.875,97311.0,1.0,-0.1320754716981132,0.11320754716981132,0.0,2.0,0.0,-6218.25
u9270,39.0,246.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,8.0,0.0,0.0,0.0,219.0,23.0,4.0,131.0,115.0,246.0,246.0,2.0,85.0,1.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,85.0,0.0,14,14,80.15798274533984,248.0,26.0,59.07142857142857,827.0,118670.14718551992,324014.0,0.0,16793.0,89652.57142857142,1255136.0,304558.64748276805,828840.0,240.0,49331.0,224913.07142857145,3148783.0,802396.5703700822,2989192.0,248.0,103378.0,399421.85714285716,5591906.0,1.0,0.06504065040650407,0.15853658536585366,0.032520325203252036,1.7804878048780488,1.0,-174508.7857142857
u9271,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,5,4,0.5,2.0,1.0,1.25,5.0,1661.6707455650371,5073.0,1026.0,3259.5,3154.5,12618.0,1587.5946166029496,3532.0,0.0,1026.0,1396.0,5584.0,3757.5162896076263,8088.0,297.0,2761.5,3477.0,13908.0,-1.0,1.0,1.0,0.0,2.0,1.0,-2081.0
u9272,17.0,92.0,13.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,89.0,1.0,0.0,0.0,0.0,92.0,0.0,0.0,45.0,47.0,92.0,92.0,4.0,37.0,4.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,14.0,0.0,2.0,35.0,176,862,42.92053191914594,796.0,3.0,14.953596287703016,12890.0,70424.11263914216,1328133.0,0.0,4251.0,20096.66473317865,17323325.0,1134728.4596994196,19265508.0,0.0,3488.0,146745.73085846868,126494820.0,59252428.00920395,1542086357.0,0.0,5093.0,4916507.523201856,4238029485.0,-0.8918918918918919,-0.021739130434782608,0.18478260869565216,0.010869565217391304,2.0,1.0,-4769761.792343387
u9273,264.0,997.0,54.0,0.0,3.0,0.0,0.0,4.0,2.0,0.0,949.0,37.0,2.0,0.0,0.0,923.0,44.0,30.0,339.0,658.0,997.0,997.0,21.0,341.0,11.0,0.0,0.0,5.0,11.0,11.0,311.0,3.0,0.0,0.0,33.0,308.0,126,762,194.7844608808435,1764.0,4.0,66.16797900262468,50420.0,218811.3668586297,1796297.0,0.0,6699.0,80920.38451443569,61661333.0,628362.306585759,9038414.0,0.0,6785.0,169058.43700787402,128822529.0,13993678.076291833,160463516.0,0.0,12186.0,2414221.602362205,1839636861.0,-0.8064516129032258,-0.31995987963891676,0.26479438314944836,0.037111334002006016,1.851554663991976,0.9120234604105572,-2245163.165354331
u9274,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,3.0,3.0,2.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,8.0,16,18,23.009588794035157,86.0,2.0,11.833333333333336,213.0,22992.15946021145,82802.0,0.0,2296.0,13176.055555555557,237169.0,67591.56335926603,226688.0,89.0,2241.5,35329.944444444445,635939.0,404932.8139660303,1451208.0,0.0,3143.0,164784.72222222222,2966125.0,-1.0,1.0,0.6666666666666666,0.0,1.3333333333333333,1.0,-129454.77777777778
u9275,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,3.0,145,401,25.55907415812335,319.0,3.0,10.655860349127185,4273.0,32051.580786088307,317624.0,0.0,3844.0,13029.61596009975,5224876.0,71504.58301457469,913924.0,0.0,2963.0,18575.41396508728,7448741.0,2450572.9722413444,47262137.0,0.0,4043.0,204590.5685785536,82040818.0,-1.0,1.0,1.0,0.0,2.0,1.0,-186015.15461346632
u9276,37.0,173.0,20.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,157.0,9.0,0.0,0.0,0.0,165.0,8.0,0.0,66.0,107.0,173.0,173.0,1.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,32.0,99,254,8.378599373000139,89.0,2.0,4.448818897637795,1130.0,11721.421849814993,93311.0,0.0,2134.5,5910.251968503937,1501204.0,47899.97534465947,390560.0,0.0,1755.0,13349.68503937008,3390820.0,1109383.4903443954,12242867.0,0.0,1593.5,174375.16141732284,44291291.0,-1.0,-0.23699421965317918,0.2138728323699422,0.05202312138728324,1.907514450867052,1.0,-161025.47637795276
u9277,27.0,44.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,40.0,2.0,0.0,0.0,0.0,39.0,5.0,0.0,14.0,30.0,44.0,44.0,5.0,18.0,3.0,0.0,2.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,18.0,0.0,278,2037,316.54624785619666,8024.0,4.0,65.26951399116348,132954.0,426859.7218409153,10711852.0,0.0,5164.0,81407.42660775651,165826928.0,1581668.3488973517,34001358.0,0.0,6420.0,297485.3127147766,605977582.0,16465435.953309493,454039662.0,0.0,11910.0,2347586.6092292587,4782033923.0,1.0,-0.36363636363636365,0.6136363636363636,0.045454545454545456,1.7727272727272727,0.7777777777777778,-2050101.2965144822
u9278,105.0,349.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,331.0,14.0,0.0,0.0,0.0,217.0,42.0,90.0,211.0,138.0,349.0,349.0,13.0,111.0,11.0,0.0,0.0,2.0,0.0,0.0,107.0,2.0,0.0,0.0,25.0,86.0,263,1793,204.83460797202423,3070.0,4.0,57.03959843837144,102272.0,267862.46192554594,4486244.0,0.0,5425.0,71082.62632459565,127451149.0,1436521.1619072044,33592033.0,0.0,5946.0,258570.24707194645,463616453.0,59480519.61860399,1852151709.0,0.0,12279.0,5115332.446179586,9171791076.0,-0.5495495495495496,0.20916905444126074,0.3008595988538682,0.04011461318051576,1.2435530085959885,0.963963963963964,-4856762.19910764
u9279,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,233,1407,147.84881829333818,3073.0,3.0,37.13077469793888,52243.0,190306.09755934688,4248126.0,0.0,3732.0,43953.176261549386,61842119.0,4033078.882992515,125425662.0,0.0,2827.0,347736.7448471926,489265600.0,11454823.265423795,360308258.0,0.0,5435.0,1376245.8727789624,1936377943.0,-1.0,0.0,1.0,0.5,2.0,1.0,-1028509.1279317697
u9280,52.0,403.0,23.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,394.0,5.0,1.0,0.0,0.0,326.0,61.0,16.0,253.0,150.0,403.0,403.0,3.0,23.0,3.0,0.0,0.0,0.0,11.0,0.0,12.0,0.0,0.0,0.0,1.0,22.0,141,740,35.498522649060796,362.0,3.0,14.885135135135135,11015.0,50724.118567907986,584997.0,0.0,3784.0,19526.104054054053,14449317.0,907052.0061277981,18707263.0,0.0,3086.0,106650.86081081082,78921637.0,3914102.3195310337,101150418.0,0.0,5573.5,382068.9810810811,282731046.0,-0.9130434782608695,0.2555831265508685,0.12903225806451613,0.01240694789081886,1.617866004962779,0.5217391304347826,-275418.1202702703
u9281,27.0,43.0,19.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,0.0,0.0,0.0,41.0,1.0,1.0,15.0,28.0,43.0,43.0,4.0,47.0,4.0,1.0,0.0,0.0,0.0,0.0,22.0,0.0,24.0,0.0,2.0,45.0,263,2470,192.2319261184037,2424.0,5.0,57.51376518218622,142059.0,255045.46858848532,3826050.0,0.0,6225.5,76155.63076923077,188104408.0,2881558.9910395485,94107448.0,0.0,9786.0,487946.7506072874,1205228474.0,63511130.91562254,1529096674.0,0.0,21229.0,7929336.4004048575,19585460909.0,-0.9148936170212766,-0.3023255813953488,0.627906976744186,0.023255813953488372,1.9069767441860466,0.9787234042553191,-7441389.64979757
u9282,2.0,4.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,4.0,4.0,2.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,0.0,0.0,10.0,26,76,9.759736479042397,80.0,1.0,4.381578947368421,333.0,13196.217961345339,105872.0,0.0,1037.0,4848.25,368467.0,17636.022950687977,110121.0,0.0,979.5,7472.947368421053,567944.0,109373.11813576656,916695.0,0.0,873.5,25211.078947368416,1916042.0,-1.0,0.5,0.5,0.25,1.5,1.0,-17738.131578947363
